,Webpage_id,Tag
23774,73892.0,others
23775,73895.0,others
23776,73897.0,others
23777,73898.0,news
23778,73899.0,others
23779,73900.0,others
23780,73901.0,others
23781,73902.0,conferences
23782,73904.0,others
23783,73905.0,conferences
23784,73908.0,publication
23785,73910.0,others
23786,73911.0,others
23787,73913.0,others
23788,73916.0,others
23789,73917.0,others
23790,73918.0,news
23791,73920.0,others
23792,73921.0,publication
23793,73924.0,others
23794,73930.0,others
23795,73932.0,news
23796,73933.0,conferences
23797,73934.0,others
23798,73935.0,others
23799,73936.0,others
23800,73939.0,conferences
23801,73940.0,others
23802,73943.0,others
23803,73945.0,others
23804,73949.0,news
23805,73950.0,others
23806,73951.0,others
23807,73954.0,news
23808,73958.0,others
23809,73959.0,publication
23810,73961.0,others
23811,73962.0,others
23812,73963.0,conferences
23813,73965.0,others
23814,73966.0,conferences
23815,73970.0,news
23816,73971.0,others
23817,73972.0,others
23818,73973.0,others
23819,73974.0,others
23820,73978.0,others
23821,73979.0,others
23822,73980.0,others
23823,73986.0,others
23824,73988.0,others
23825,73989.0,publication
23826,73993.0,publication
23827,73996.0,others
23828,73997.0,publication
23829,73998.0,conferences
23830,73999.0,news
23831,74000.0,others
23832,74001.0,conferences
23833,74002.0,others
23834,74003.0,others
23835,74005.0,others
23836,74006.0,news
23837,74007.0,others
23838,74008.0,others
23839,74010.0,profile
23840,74011.0,others
23841,74013.0,others
23842,74014.0,others
23843,74017.0,others
23844,74019.0,others
23845,74020.0,news
23846,74021.0,others
23847,74026.0,others
23848,74028.0,others
23849,74041.0,others
23850,74044.0,others
23851,74045.0,others
23852,74049.0,others
23853,74051.0,others
23854,74053.0,others
23855,74059.0,others
23856,74060.0,others
23857,74061.0,others
23858,74063.0,others
23859,74067.0,others
23860,74068.0,others
23861,74069.0,others
23862,74071.0,others
23863,74072.0,others
23864,74077.0,others
23865,74078.0,publication
23866,74079.0,others
23867,74080.0,profile
23868,74083.0,profile
23869,74087.0,others
23870,74095.0,others
23871,74096.0,others
23872,74102.0,publication
23873,74104.0,news
23874,74107.0,others
23875,74110.0,others
23876,74111.0,news
23877,74112.0,conferences
23878,74114.0,others
23879,74115.0,others
23880,74116.0,others
23881,74117.0,others
23882,74121.0,news
23883,74124.0,others
23884,74125.0,others
23885,74126.0,conferences
23886,74130.0,others
23887,74131.0,conferences
23888,74134.0,conferences
23889,74136.0,others
23890,74138.0,conferences
23891,74139.0,forum
23892,74140.0,others
23893,74141.0,others
23894,74142.0,others
23895,74143.0,others
23896,74147.0,others
23897,74151.0,others
23898,74152.0,others
23899,74153.0,others
23900,74155.0,others
23901,74157.0,others
23902,74158.0,others
23903,74159.0,others
23904,74160.0,news
23905,74161.0,others
23906,74163.0,others
23907,74164.0,others
23908,74165.0,conferences
23909,74168.0,others
23910,74169.0,others
23911,74170.0,others
23912,74173.0,others
23913,74174.0,others
23914,74176.0,news
23915,74177.0,profile
23916,74178.0,news
23917,74179.0,others
23918,74180.0,conferences
23919,74181.0,others
23920,74182.0,others
23921,74184.0,others
23922,74185.0,others
23923,74187.0,others
23924,74189.0,others
23925,74190.0,conferences
23926,74192.0,others
23927,74193.0,forum
23928,74195.0,others
23929,74196.0,others
23930,74199.0,others
23931,74200.0,others
23932,74203.0,others
23933,74204.0,others
23934,74205.0,others
23935,74206.0,others
23936,74208.0,others
23937,74213.0,others
23938,74215.0,others
23939,74216.0,others
23940,74218.0,others
23941,74220.0,others
23942,74221.0,publication
23943,74225.0,others
23944,74226.0,others
23945,74227.0,others
23946,74228.0,others
23947,74230.0,others
23948,74231.0,others
23949,74232.0,others
23950,74233.0,others
23951,74234.0,others
23952,74235.0,others
23953,74236.0,others
23954,74237.0,others
23955,74241.0,others
23956,74242.0,others
23957,74243.0,others
23958,74246.0,publication
23959,74249.0,publication
23960,74250.0,others
23961,74251.0,others
23962,74253.0,others
23963,74254.0,others
23964,74255.0,others
23965,74256.0,others
23966,74257.0,conferences
23967,74258.0,others
23968,74259.0,others
23969,74262.0,others
23970,74263.0,others
23971,74264.0,others
23972,74267.0,others
23973,74268.0,others
23974,74269.0,others
23975,74270.0,others
23976,74272.0,others
23977,74274.0,publication
23978,74277.0,others
23979,74279.0,others
23980,74281.0,news
23981,74282.0,others
23982,74283.0,conferences
23983,74285.0,others
23984,74286.0,others
23985,74287.0,others
23986,74288.0,others
23987,74289.0,others
23988,74290.0,publication
23989,74291.0,others
23990,74292.0,publication
23991,74294.0,others
23992,74296.0,others
23993,74297.0,others
23994,74298.0,others
23995,74300.0,others
23996,74304.0,others
23997,74306.0,others
23998,74307.0,publication
23999,74313.0,conferences
24000,74314.0,conferences
24001,74316.0,others
24002,74320.0,conferences
24003,74323.0,conferences
24004,74324.0,others
24005,74325.0,others
24006,74327.0,others
24007,74328.0,others
24008,74337.0,conferences
24009,74338.0,others
24010,74341.0,news
24011,74347.0,others
24012,74351.0,others
24013,74353.0,others
24014,74354.0,others
24015,74357.0,others
24016,74358.0,publication
24017,74366.0,others
24018,74368.0,others
24019,74371.0,others
24020,74372.0,conferences
24021,74373.0,others
24022,74376.0,others
24023,74378.0,others
24024,74383.0,others
24025,74386.0,others
24026,74389.0,others
24027,74390.0,others
24028,74394.0,others
24029,74395.0,others
24030,74396.0,others
24031,74401.0,others
24032,74403.0,news
24033,74404.0,others
24034,74405.0,others
24035,74408.0,conferences
24036,74412.0,others
24037,74413.0,others
24038,74415.0,conferences
24039,74418.0,others
24040,74421.0,others
24041,74423.0,others
24042,74425.0,others
24043,74426.0,others
24044,74429.0,others
24045,74433.0,others
24046,74435.0,others
24047,74438.0,others
24048,74439.0,others
24049,74443.0,news
24050,74445.0,others
24051,74447.0,others
24052,74449.0,others
24053,74450.0,news
24054,74452.0,others
24055,74454.0,others
24056,74455.0,others
24057,74456.0,news
24058,74457.0,others
24059,74459.0,others
24060,74460.0,others
24061,74461.0,others
24062,74463.0,others
24063,74466.0,conferences
24064,74469.0,publication
24065,74473.0,others
24066,74476.0,others
24067,74477.0,others
24068,74482.0,others
24069,74483.0,others
24070,74493.0,others
24071,74500.0,others
24072,74503.0,others
24073,74504.0,conferences
24074,74506.0,others
24075,74509.0,others
24076,74511.0,others
24077,74514.0,others
24078,74516.0,others
24079,74517.0,others
24080,74518.0,others
24081,74519.0,others
24082,74530.0,others
24083,74532.0,others
24084,74533.0,others
24085,74534.0,others
24086,74535.0,others
24087,74537.0,news
24088,74539.0,others
24089,74543.0,news
24090,74544.0,others
24091,74545.0,others
24092,74547.0,conferences
24093,74550.0,conferences
24094,74551.0,others
24095,74553.0,others
24096,74554.0,publication
24097,74555.0,others
24098,74556.0,others
24099,74558.0,others
24100,74559.0,others
24101,74561.0,others
24102,74564.0,others
24103,74566.0,others
24104,74571.0,others
24105,74573.0,others
24106,74574.0,others
24107,74578.0,others
24108,74580.0,forum
24109,74581.0,others
24110,74582.0,others
24111,74583.0,others
24112,74584.0,publication
24113,74585.0,forum
24114,74590.0,others
24115,74591.0,others
24116,74592.0,others
24117,74594.0,others
24118,74595.0,others
24119,74597.0,others
24120,74598.0,others
24121,74602.0,others
24122,74604.0,others
24123,74605.0,others
24124,74607.0,others
24125,74608.0,others
24126,74609.0,others
24127,74611.0,others
24128,74612.0,others
24129,74616.0,others
24130,74619.0,others
24131,74624.0,others
24132,74625.0,others
24133,74628.0,news
24134,74630.0,others
24135,74632.0,conferences
24136,74633.0,others
24137,74637.0,others
24138,74639.0,publication
24139,74641.0,others
24140,74642.0,news
24141,74645.0,others
24142,74646.0,others
24143,74647.0,others
24144,74649.0,others
24145,74650.0,publication
24146,74652.0,others
24147,74653.0,others
24148,74654.0,news
24149,74655.0,others
24150,74656.0,others
24151,74659.0,others
24152,74661.0,others
24153,74663.0,others
24154,74666.0,others
24155,74670.0,others
24156,74672.0,others
24157,74673.0,others
24158,74675.0,others
24159,74681.0,others
24160,74685.0,news
24161,74686.0,conferences
24162,74694.0,others
24163,74698.0,others
24164,74699.0,others
24165,74700.0,others
24166,74701.0,others
24167,74702.0,others
24168,74703.0,news
24169,74705.0,conferences
24170,74708.0,others
24171,74709.0,others
24172,74710.0,conferences
24173,74714.0,others
24174,74715.0,news
24175,74717.0,others
24176,74719.0,others
24177,74721.0,others
24178,74722.0,others
24179,74723.0,others
24180,74724.0,others
24181,74725.0,others
24182,74731.0,others
24183,74733.0,news
24184,74735.0,conferences
24185,74736.0,forum
24186,74737.0,conferences
24187,74738.0,others
24188,74740.0,others
24189,74741.0,others
24190,74743.0,others
24191,74745.0,conferences
24192,74746.0,others
24193,74747.0,others
24194,74749.0,others
24195,74755.0,others
24196,74757.0,others
24197,74758.0,others
24198,74761.0,others
24199,74762.0,others
24200,74763.0,others
24201,74766.0,others
24202,74767.0,others
24203,74773.0,others
24204,74779.0,others
24205,74783.0,others
24206,74785.0,news
24207,74787.0,profile
24208,74789.0,others
24209,74791.0,others
24210,74793.0,others
24211,74795.0,others
24212,74799.0,others
24213,74800.0,others
24214,74803.0,others
24215,74804.0,others
24216,74805.0,others
24217,74806.0,others
24218,74807.0,others
24219,74817.0,others
24220,74818.0,others
24221,74819.0,others
24222,74822.0,others
24223,74823.0,others
24224,74837.0,others
24225,74839.0,others
24226,74840.0,publication
24227,74843.0,forum
24228,74844.0,publication
24229,74845.0,others
24230,74849.0,others
24231,74853.0,others
24232,74854.0,others
24233,74856.0,others
24234,74858.0,news
24235,74859.0,news
24236,74860.0,others
24237,74862.0,others
24238,74863.0,others
24239,74865.0,others
24240,74866.0,publication
24241,74867.0,news
24242,74868.0,others
24243,74873.0,others
24244,74875.0,others
24245,74876.0,others
24246,74883.0,others
24247,74884.0,others
24248,74885.0,others
24249,74887.0,others
24250,74889.0,others
24251,74890.0,others
24252,74892.0,others
24253,74893.0,others
24254,74897.0,others
24255,74898.0,publication
24256,74902.0,others
24257,74903.0,others
24258,74904.0,news
24259,74905.0,others
24260,74906.0,others
24261,74907.0,others
24262,74910.0,others
24263,74912.0,others
24264,74913.0,others
24265,74914.0,others
24266,74918.0,others
24267,74919.0,others
24268,74920.0,conferences
24269,74926.0,conferences
24270,74927.0,others
24271,74929.0,others
24272,74932.0,others
24273,74935.0,conferences
24274,74943.0,others
24275,74944.0,conferences
24276,74945.0,others
24277,74947.0,others
24278,74950.0,others
24279,74952.0,others
24280,74953.0,others
24281,74957.0,others
24282,74958.0,others
24283,74960.0,others
24284,74962.0,news
24285,74967.0,others
24286,74970.0,others
24287,74971.0,others
24288,74972.0,others
24289,74975.0,others
24290,74976.0,others
24291,74979.0,others
24292,74981.0,conferences
24293,74984.0,others
24294,74986.0,others
24295,74987.0,others
24296,74990.0,others
24297,74995.0,others
24298,74998.0,others
24299,75003.0,others
24300,75004.0,others
24301,75009.0,others
24302,75010.0,others
24303,75011.0,others
24304,75013.0,others
24305,75015.0,others
24306,75061.0,others
24307,75062.0,others
24308,75063.0,others
24309,75064.0,others
24310,75065.0,others
24311,75066.0,others
24312,75067.0,others
24313,75068.0,others
24314,75069.0,others
24315,75070.0,others
24316,75071.0,others
24317,75072.0,others
24318,75073.0,others
24319,75074.0,others
24320,75075.0,others
24321,75076.0,others
24322,75077.0,others
24323,75078.0,others
24324,75079.0,others
24325,75080.0,others
24326,75081.0,others
24327,75082.0,others
24328,75143.0,guidelines
24329,75144.0,news
24330,75145.0,news
24331,75146.0,news
24332,75147.0,news
24333,75148.0,news
24334,75149.0,news
24335,75150.0,others
24336,75151.0,news
24337,75152.0,guidelines
24338,75153.0,news
24339,75154.0,news
24340,75155.0,news
24341,75156.0,news
24342,75157.0,news
24343,75158.0,news
24344,75159.0,news
24345,75160.0,news
24346,75178.0,news
24347,75179.0,others
24348,75180.0,news
24349,75181.0,news
24350,75182.0,news
24351,75183.0,news
24352,75184.0,others
24353,75185.0,news
24354,75186.0,news
24355,75187.0,others
24356,75188.0,others
24357,75189.0,others
24358,75190.0,news
24359,75191.0,news
24360,75192.0,others
24361,75193.0,others
24362,75194.0,others
24363,75254.0,others
24364,75256.0,others
24365,75257.0,others
24366,75258.0,news
24367,75260.0,others
24368,75261.0,others
24369,75264.0,others
24370,75266.0,others
24371,75274.0,news
24372,75277.0,others
24373,75279.0,others
24374,75280.0,others
24375,75281.0,others
24376,75282.0,others
24377,75283.0,news
24378,75284.0,news
24379,75286.0,news
24380,75287.0,news
24381,75288.0,profile
24382,75289.0,others
24383,75290.0,news
24384,75291.0,others
24385,75292.0,guidelines
24386,75293.0,news
24387,75294.0,others
24388,75295.0,news
24389,75296.0,news
24390,75297.0,others
24391,75298.0,others
24392,75299.0,news
24393,75300.0,news
24394,75301.0,others
24395,75302.0,news
24396,75303.0,publication
24397,75304.0,news
24398,75305.0,others
24399,75306.0,publication
24400,75307.0,news
24401,75308.0,others
24402,75309.0,news
24403,75310.0,profile
24404,75311.0,others
24405,75312.0,others
24406,75313.0,news
24407,75314.0,others
24408,75374.0,others
24409,75375.0,others
24410,75376.0,others
24411,75377.0,others
24412,75378.0,others
24413,75379.0,publication
24414,75380.0,others
